Question,Topic
"Referred to a fixed origin O the points A and B have position vectors (i + 2j 3k) and (5i 3j) respectively. find in vector form an equation of the line l1 which passes through A and B. The line l2 has equation r = (4i 4j + 3k) + (i 2j + 2k) where is a scalar parameter. Show that A lies on l 9",Vectors
"The points A B and C have position vectors 2i + j + k5i + 7j + 4k and i j respectively relative to a fixed origin O. Prove that the points A B and C lie on a straight line l. The point D has position vector 2i + j 3 k. find the cosine of the acute angle between l and the line OD. The point E has position vector 3j k. Prove that E lies on l and that OE is perpendicular to OD.",Vectors
"The line 1lhas vector equation +=4246511r where is a parameter.The line 2lhas vector equation +=51713424r where is a parameter. Show that the lines l1 and l2 intersect. find the coordinates of their point of intersection. Given that θ is the acute angle between l1 and l2 find the value of cos θ. Give your answer in the form k 3 where k is a simplified fraction.",Vectors
"Relative to a fixed origin O the point A has position vector4i 3j + 5k the point B has position vector4j + 6k the point C has position vector16i + pj + 10k where p is a constant. Given that A B and C lie on a straight line find the value of p. The line segment OB is extended to a point D so thatCDis parallel toOA find|OD| writing your answer as a fully simplified surd.-",Vectors
"Relative to a fixed origin O the point A has position vector (2i + 3j 4k) the point B has position vector (4i 2j + 3k) and the point C has position vector (ai + 5j 2k) where a is a constant and a < 0 D is the point such that= . find the position vector of D. Given= 4 find the value of a.",Vectors
"Relative to a fixed origin O point A has position vector 2i + 5j 6k point B has position vector 3i 3j 4k point C has position vector 2i 16j + 4kfind Show that quadrilateral OABC is a trapezium giving reasons for your answer.",Vectors
"Figure 1 shows a sketch of triangle ABC. Given thatfind show that cos ABC =",Vectors
"Figure 2 Figure 2 shows a sketch of a triangle ABC. Given = 2i + 3j + k and = i 9j + 3kshow that BAC = 19° to one decimal place.",Vectors
"[In this question the unit vectors i and j are due east and due north respectively.] A stone slides horizontally across ice. Initially the stone is at the point A(24i 10j)m relative to a fixed point O. After 4 seconds the stone is at the point B(12i + 5j)m relative to the fixed point O. The motion of the stone is modelled as that of a particle moving in a straight line atconstant speed. Using the model prove that the stone passes through O calculate the speed of the stone.-",Vectors
"The triangle PQR is such that PQ= 3i + 5j and PR= 13i 15j find QR Hence find QR giving your answer as a simplified surd. The point S lies on the line segment QR so that QS:SR = 3:2 find PS",Vectors
"Relative to a fixed origin O point A has position vector 103ij point B has position vector 89ij point C has position vector 2 ijpwhere p is a constant find AB find giving your answer as a fully simplified surd. Given that points A B and C lie on a straight line (i) find the value of p (ii) state the ratio of the area of triangle AOC to the area of triangle AOB.",Vectors
"BCAFigure 1 Figure 1 shows a sketch of triangle ABC. Given that AB = 3i 4j 5k BC = i + j + 4k findAC show thatcosABC = 910-",Vectors
"PSRQFigure 3 Figure 3 shows a sketch of a parallelogram PQRS. Given that PQ = 2i + 3j 4k QR = 5i 2k show that parallelogram PQRS is a rhombus. find the exact area of the rhombus PQRS.-",Vectors
"Relative to a fixed origin O the point A has position vector 5i + 3j + 2k the point B has position vector 2i + 4j + ak where a is a positive integer. Show that OA = 38 find the smallest value of a for whichOB > OA -",Vectors
"Relative to a fixed origin O A is the point with position vector 12i B is the point with position vector 16j C is the point with position vector (50i + 136j) D is the point with position vector (22i + 24j) Show that AD is parallel to BC.Points A B C and D are used to model the vertices of a running track in the shape of a quadrilateral. Runners complete one lap by running along all four sides of the track. The lengths of the sides are measured in metres. Given that a particular runner takes exactly 5 minutes to complete 2 laps calculate the average speed of this runner giving the answer in kilometres per hour.",Vectors
"Given that the point A has position vector 3i 7j and the point B has position vector 8i + 3j find the vector . find . Give your answer as a simplified surd.",Vectors
"Given that the point A has position vector 4i 5j and the point B has position vector 5i 2j find the vector find . Give your answer as a simplified surd.",Vectors
"(i)Two non-zero vectors a and b are such thatExplain geometrically the significance of this statement. (ii)Two different vectors m and n are such thatThe angle between vector m and vector n is 30° find the angle between vector m and vector m n giving your answer in degrees to one decimal place.",Vectors
"[In this question the unit vectorsi and jare due east and due north respectively.] A coastguard station O monitors the movements of a small boat. At 10:00 the boat is at the point (4i 2j) km relative to O. At 12:45 the boat is at the point (3i 5j) km relative to O. The motion of the boat is modelled as that of a particle moving in a straight line at constant speed. Calculate the bearing on which the boat is moving giving your answer in degrees to one decimal place. Calculate the speed of the boat giving your answer in km h1",Vectors
"[In this question the unit vectors i and j are due east and due north respectively.] A stone slides horizontally across ice. Initially the stone is at the point A(24i 10j) m relative to a fixed point O. After 4 seconds the stone is at the point B(12i + 5j) m relative to the fixed point O. The motion of the stone is modelled as that of a particle moving in a straight line at constant speed. Using the model prove that the stone passes through O calculate the speed of the stone.",Vectors
"Figure 7 shows a sketch of triangle OAB. The point C is such thatThe point M is the midpoint of AB. The straight line through C and M cuts OB at the point N. Givenfindin terms of a and b Show thatis a scalar constant. Hence prove that ON : NB = 2 : 1",Vectors
"Relative to a fixed origin points P Q and R have position vectors p q and r respectively. Given that P Q and R lie on a straight line Q lies one third of the way from P to Rshow that",Vectors
"The line l1 has vector equationand the line l2 has vector equationwhere and are parameters.The lines l1 and l2 intersect at the point B and the acute angle between l1 and l2 is θ. find the coordinates of B. find the value of cos θ giving your answer as a simplified fraction.The point A which lies on l1 has position vector a = 3i + j + 2k.The point C which lies on l2 has position vector c = 5i j 2k.The point D is such that ABCD is a parallelogram. Show that |AB| = |BC|. find the position vector of the point D.0141 20=+r311124=+r*N20232B01624*",Vectors
"The line l1 has vector equationr = 8i + 12j + 14k + O(i + j k)where O is a parameter.The point A has coordinates (4 8 a) where a is a constant.The point B has coordinates(b 13 13) where b is a constant.Points A and B lie on the line l find the values of a and b.Given that the point O is the origin and that the point P lies on l1 such that OP isperpendicular to l1 find the coordinates of P. Hence find the distance OP giving your answer as a simplified surd.*N23553A01220*",Vectors
"The point A with coordinates (0 a b) lies on the line l1 which has equationr = 6i + 19j k + (i + 4j 2k). find the values of a and b.The point P lies on l1 and is such that OP is perpendicular to l1 where O is the origin. find the position vector of point P.Given that B has coordinates (5 15 1) show that the points A P and B are collinear and find the ratio AP:PB.*N23563A01020*",Vectors
"The point A has position vector a = 2i + 2j + k and the point B has position vectorb = i + j 4k relative to an origin O. find the position vector of the point C with position vector c given byc = a + b. Show that OACB is a rectangle and find its exact area.The diagonals of the rectangle AB and OC meet at the point D. Write down the position vector of the point D. find the size of the angle ADC.*N23562A01420*",Vectors
"The line l1 has equation r =The line l2 has equation r = Show that l1 and l2 do not meet.The point A is on l1 where= 1 and the point B is on l2 where = find the cosine of the acute angle between AB and l-101101+.136211+.OP",Vectors
"The points A and B have position vectors 2i + 6j k and 3i + 4j + k respectively. The linepasses through the points A and B. find the vector. find a vector equation for the line . A second linepasses through the origin and is parallel to the vector i + k. The line meets the lineat the point C. find the acute angle betweenand . find the position vector of the point C.-",Vectors
"With respect to a fixed origin O the lines l1 and l2 are given by the equationsl1:r = (9i + 10k) + (2i + j k)l2:r = (3i + j + 17k) + (3i j + 5k) where and are scalar parameters. Show that l1 and l2 meet and find the position vector of their point of intersection. Show that l1 and l2 are perpendicular to each other.The point A has position vector 5i + 7j + 3k. Show that A lies on lThe point B is the image of A after reflection in the line l find the position vector of B.",Vectors
"With respect to a fixed origin O the lines l1 and l2 are given by the equationswhere and are parameters and p and q are constants. Given that l1 and l2 are perpendicular show that q = Given further that l1 and l2 intersect find the value of p the coordinates of the point of intersection. The point A lies on l1 and has position vectorThe point C lies on l Given that a circle with centre C cuts the line l1 at the points A and B find the position vector of B.-l1: l2:rr 1121721451122pq9313.",Vectors
"Relative to a fixed origin O the point A has position vector (8i + 13j 2k) the point B has position vector (10i + 14j 4k)and the point C has position vector (9i + 9j + 6k).The line l passes through the points A and B. find a vector equation for the line l. find CB . find the size of the acute angle between the line segment CB and the line l giving your answer in degrees to 1 decimal place. find the shortest distance from the point C to the line l. The point X lies on l.Given that the vector CXis perpendicular to l find the area of the triangle CXB giving your answer to 3 significant figures.",Vectors
"The line l1 has vector equation and the line l2 has vector equationwhere and are parameters.The lines l1 and l2 intersect at the point A and the acute angle between l1 and l2 is R. Write down the coordinates of A. find the value of cos R. The point X lies on l1 where = find the coordinates of X. find the vector AX . Hence or otherwise show that = 4√AX The point Y lies on lGiven that the vector YX is perpendicular to l1 find the length of AY giving your answer to 3 significant figures.r641413Or641341P4",Vectors
"The line 1lhas equation = +r121234 where is a scalar parameter.The line 2lhas equation = +r502093 where is a scalar parameter. Given that 1land 2lmeet at the point C find the coordinates of C.The point A is the point on 1lwhere = 0 and the point B is the point on 2lwhere = find the size of the angle ACB. Give your answer in degrees to 2 decimal places. Hence or otherwise find the area of the triangle ABC.",Vectors
"Relative to a fixed origin O the point A has position vector 32+ijk and the point B has position vector 22+ijk . The points A and B lie on a straight line l. find AB. find a vector equation of l. The point C has position vector 24p+ijk with respect to O where p is a constant.Given that AC is perpendicular to l findthe value of pthe distance AC.",Vectors
"With respect to a fixed origin O the lines l1 and l2 are given by the equationsl1: 613223=+r l2: r=+5153231where and are scalar parameters. Show that 1land 2lmeet and find the position vector of their point of intersection A. find to the nearest 1 °the acute angle between 1land lThe point B has position vector 511 . Show that B lies on l find the shortest distance from B to the line 2lgiving your answer to 3 significant figures.",Vectors
"Relative to a fixed origin O the point A has position vector ( 2i j + 5k )the point B has position vector ( 5i + 2j + 10k )and the point D has position vector ( i + j + 4k ). The line l passes through the points A and B. find the vectorAB. find a vector equation for the line l. Show that the size of the angle BAD is 109°to the nearest degree. The points A B and D together with a point C are the vertices of the parallelogram ABCD where AB = DC. find the position vector of C. find the area of the parallelogram ABCD giving your answer to 3 significant figures. find the shortest distance from the point D to the line l giving your answer to3 significant figures.-",Vectors
"Relative to a fixed origin O the point A has position vector 1023ijk++() and the point B has position vector 834ijk++() .The line l passes through the points A and B. find the vector AB. find a vector equation for the line l. The point C has position vector 3123ijk++() .The point P lies on l. Given that the vector CP is perpendicular to l find the position vector of the point P.",Vectors
"With respect to a fixed origin O the lines l1 and l2 are given by the equationsl1 : r = (9i + 13j 3k) + (i + 4j 2k) l2 : r = (2i j + k) + (2i + j + k) where and are scalar parameters. Given that l1 and l2 meet find the position vector of their point of intersection. find the acute angle between l1 and l2 giving your answer in degrees to 1 decimal place. Given that the point A has position vector 4i + 16j 3k and that the point P lies on l1 such that AP is perpendicular to l1 find the exact coordinates of P.",Vectors
"With respect to a fixed origin O the line l has equation1328211=+r1328211=+r where is a scalar parameter.The point A lies on l and has coordinates (3 2 6).The point P has position vector (p i + 2p k) relative to O where p is a constant.Given that vector PA is perpendicular to l find the value of p. Given also that B is a point on l such that BPA = 45° find the coordinates of the two possible positions of B.",Vectors
"C4 Vectors June 2010 qu.6 Lines l1 and l2 have vector equations r = j + k + t(2i + aj + k) and r = 3i k + s(2i + 2j 6k) respectively where t and s are parameters and a is a constant. (i) Given that l1 and l2 are perpendicular find the value of a. [3] (ii) Given instead that l1 and l2 intersect find the value of a [4] the angle between the lines.[3] Jan 2010 qu.2 Points A B and C have position vectors 5i 10j + 12k i + 2j 3k and 3i + 6j + pk respectively where p is a constant. (i) Given that angle ABC = 90° find the value of p.[4] (ii) Given instead that ABC is a straight line find the value of p. [2] Jan 2010 qu.9 The equation of a straight line l is r = . O is the origin. (i) The point P on l is given by t = Calculate the acute angle between OP and l.[4] (ii) find the position vector of the point Q on l such that OQ is perpendicular to l.[4] (iii) find the length of OQ. [2] June 2009 qu.7 (i) The vector u = i + bj + ck is perpendicular to the vector 4i + k and to the vector 4i + 3j + 2k. find the values of b and c and show that u is a unit vector. [6] (ii) Calculate to the nearest degree the angle between the vectors 4i + k and 4i + 3j + 2k. [3] Jan 2009 qu.7 (i) Show that the straight line with equation r =meets the line passing through (9 7 5) and (7 8 2) and find the point of intersection of these lines.[6] (ii) find the acute angle between these lines. [4] June 2008 qu.4 Relative to an origin O the points A and B have position vectors 3i + 2j + 3k and i + 3j + 4k respectively. (i) find a vector equation of the line passing through A and B. [2] (ii) find the position vector of the point P on AB such that OP is perpendicular to AB.[5] June 2008 qu.6 Two lines have equations and(i) Show that the lines intersect.[4] (ii) find the angle between the lines.[4] +211113t133+241532t+=432501tr.2415012+=sr",Vectors
"Jan 2008 qu.1 find the angle between the vectors i 2j + 3k and 2i + j + k. [4] Jan 2008 qu.5 The vector equations of two lines are r = (5i 2j 2k) + s(3i 4j + 2k) and r = (2i 2j + 7k) + t(2i j 5k). Prove that the two lines are (i) perpendicular[3] (ii) skew. [5] June 2007 qu.9 Lines L1 L2 and L3 have vector equations L1: r = (5i j 2k) + s(6i + 8j 2k) L2: r = (3i 8j) + t( i + 3j + 2k) L3: r = (2i + j + 3k) + u(3i + cj + k). (i) Calculate the acute angle between L1 and L[4] (ii) Given that L1 and L3 are parallel find the value of c.[2] (iii) Given instead that L2 and L3 intersect find the value of c. [5] Jan 2007 qu.3 The points A and B have position vectors a and b relative to an origin O where a = 4i + 3j 2k and b = 7i + 5j + 4k. (i) find the length of AB. [3] (ii) Use a scalar product to nd angle OAB. [3] Jan 2007 qu.10 The position vectors of the points P and Q with respect to an origin O are 5i + 2j 9k and 4i + 4j 6k respectively. (i) find a vector equation for the line PQ. [2]The position vector of the point T is i + 2j k. (ii) Write down a vector equation for the line OT and show that OT is perpendicular to PQ. [4] It is given that OT intersects PQ. (iii) find the position vector of the point of intersection of OT and PQ.[3] (iv) Hence nd the perpendicular distance from O to PQ giving your answer in an exact form. [2] June 2006 qu.4 The position vectors of three points A B and C relative to an origin O are given respectively by= 7i + 3j 3k= 4i + 2j 4k and = 5i + 4j 5k. (i) find the angle between AB and AC.[6] (ii) find the area of triangle ABC.[2] June 2006 qu.7 Two lines have vector equations r = i 2j + 4k + (3i + j + ak) and r = 8i + 2j + 3k + (i 2j k) where a is a constant. (i) Given that the lines are skew find the value that a cannot take.[6] (ii) Given instead that the lines intersect find the point of intersection.[2]OAOBOC",Vectors
"Jan 2006 qu.9Two lines have vector equationsand where a is a constant. (i) Calculate the acute angle between the lines. [5] (ii) Given that these two lines intersect find a and the point of intersection. [8] June 2005 qu.3 The line L1 passes through the points (2 3 1) and (1 2 4).The line L2 passes through the point (3 2 9) and is parallel to the vector 4i 4j + 5k. (i) find an equation for L1 in the form r = a + tb.[2] (ii) Prove that L1 and L2 are skew.[5] June 2005 qu.5 ABCD is a parallelogram. The position vectors of A B and C are given respectively by a = 2i + j + 3k b = 3i 2j c = i j 2k. (i) find the position vector of D.[3] (ii) Determine to the nearest degree the angle ABC.[4] =+218624tr+=52922sar",Vectors
"The diagram above shows a cylindrical water tank. The diameter of a circular cross-section of the tank is 6 m. Water is flowing into the tank at a constant rate of 48π m3 min At time t minutes the depth of the water in the tank is h metres. There is a tap at a point T at the bottom of the tank. When the tap is open water leaves the tank at a rate of 6π h m3 min Show that t minutes after the tap has been opened ()hth54dd75= When t = 0 h = 2 find the value of t when h = 5",Differentiation
"The area A of a circle is increasing at a constant rate of 5 cm2 s find to 3 significantfigures the rate at which the radius r of the circle is increasing when the area of the circle is 2cm(Total",Differentiation
"A container is made in the shape of a hollow inverted right circular cone. The height of the container is 24 cm and the radius is 16 cm as shown in the diagram above. Water is flowing into the container. When the height of water is h cm the surface of the water has radius r cm and the volume of water is V cm Show that .27V = 4πh3 [The volume V of a right circular cone with vertical height h and base radius r is given by the formula .312hrVπ=] Water flows into the container at a rate of 8 cm3 s find in terms of π the rate of change of h when h =",Differentiation
"5xx The diagram above shows a right circular cylindrical metal rod which is expanding as it is heated. After t seconds the radius of the rod is x cm and the length of the rod is 5x cm. The cross-sectional area of the rod is increasing at the constant rate of 032 cm2 s find txddwhen the radius of the rod is 2 cm giving your answer to 3 significant figures. find the rate of increase of the volume of the rod when x =",Differentiation
"The volume of a spherical balloon of radius r cm is V cm3 where V = 34 πr find rVdd The volume of the balloon increases with time t seconds according to the formula .0)12(1000dd2≥+=tttV Using the chain rule or otherwise find an expression in terms of r and t for .ddtr3",Differentiation
"blankA curve has equationx2 + 2xy 3y2 + 16 = find the coordinates of the points on the curve where .d0dyx =Turn overQ2*N20232B0324*",Differentiation
"A curve C is described by the equation 3x2+ 4y2 2x + 6xy 5 = find an equation of the tangent to C at the point (1 2) giving your answer in the formax + by + c = 0 where a b and c are integers.*N23553A0220*",Differentiation
"A curve C is described by the equation 3x2 2y2+ 2x 3y + 5 = find an equation of the normal to C at the point (0 1) giving your answer in the form ax + by + c = 0 where a b and c are integers.*N23563A0220*",Differentiation
"A curve has parametric equationsx = 7 cos t cos 7t y = 7 sin t sin 7t< t <. find an expression for in terms of t.You need not simplify your answer. find an equation of the normal to the curve at the point where .Give your answer in its simplest exact form.6tS ddyx3S8S*N23562A0620*",Differentiation
"A set of curves is given by the equation sin x + cos y = Use implicit differentiation to find an expression for .ForS < x < S andS < y < S find the coordinates of the points where .d0dyxddyx*N23562A01020*",Differentiation
"Given that y = 2x and using the result 2x= exln2 or otherwise show that . find the gradient of the curve with equation y = 2(x2) at the point with coordinates(216).d2 ln 2dxyx*N23562A01220*",Differentiation
"A curve is described by the equation . find the coordinates of the two points on the curve where x = find the gradient of the curve at each of these points.-",Differentiation
"A curve has equation 3x2 y2 + xy = The points P and Q lie on the curve.The gradientof the tangent to the curve is at P and at Q. Use implicit differentiation to show that y 2x = 0 at P and at Q. find the coordinates of P and Q.83",Differentiation
"A curve C has the equation y2 3y = x3 + find in terms of x and y. Hence find the gradient of C at the point where y = ddyx",Differentiation
